Date,Close,Change,Gain,Loss,AvgGain,AvgLoss,RS,14-dayRSI
14-dec-09,44.34,,,,,,,
15-dec-09,44.09,-0.25,,0.25,,,,
16-dec-09,44.15,0.06,0.06,,,,,
17-dec-09,43.61,-0.54,,0.54,,,,
18-dec-09,44.33,0.72,0.72,,,,,
21-dec-09,44.83,0.5,0.5,,,,,
22-dec-09,45.1,0.27,0.27,,,,,
23-dec-09,45.42,0.33,0.33,,,,,
24-dec-09,45.84,0.42,0.42,,,,,
28-dec-09,46.08,0.24,0.24,,,,,
29-dec-09,45.89,-0.19,,0.19,,,,
30-dec-09,46.03,0.14,0.14,,,,,
31-dec-09,45.61,-0.42,,0.42,,,,
04-janv-10,46.28,0.67,0.67,,,,,
05-janv-10,46.28,0,,,0.24,0.1,2.39,70.53
06-janv-10,46,-0.28,,0.28,0.22,0.11,1.97,66.32
07-janv-10,46.03,0.03,0.03,,0.21,0.1,1.99,66.55
08-janv-10,46.41,0.38,0.38,,0.22,0.1,2.27,69.41
11-janv-10,46.22,-0.19,,0.19,0.2,0.1,1.97,66.36
12-janv-10,45.64,-0.58,,0.58,0.19,0.14,1.38,57.97
13-janv-10,46.21,0.57,0.57,,0.22,0.13,1.7,62.93
14-janv-10,46.25,0.04,0.04,,0.2,0.12,1.72,63.26
15-janv-10,45.71,-0.54,,0.54,0.19,0.15,1.28,56.06
19-janv-10,46.45,0.74,0.74,,0.23,0.14,1.66,62.38
20-janv-10,45.78,-0.67,,0.67,0.21,0.18,1.21,54.71
21-janv-10,45.35,-0.43,,0.43,0.2,0.19,1.02,50.42
22-janv-10,44.03,-1.33,,1.33,0.18,0.27,0.67,39.99
25-janv-10,44.18,0.15,0.15,,0.18,0.26,0.71,41.46
26-janv-10,44.22,0.04,0.04,,0.17,0.24,0.72,41.87
27-janv-10,44.57,0.35,0.35,,0.18,0.22,0.83,45.46
28-janv-10,43.42,-1.15,,1.15,0.17,0.29,0.59,37.3
29-janv-10,42.66,-0.76,,0.76,0.16,0.32,0.49,33.08
01-fevr-10,43.13,0.47,0.47,,0.18,0.3,0.61,37.77
